id,x,y,deg
068_20,s0.260861,s1.831516,s209.360011
068_21,s1.864432,s-0.723806,s158.568767
068_22,s1.313449,s1.302824,s62.572877
068_23,s-1.891309,s-1.123811,s155.530319
068_24,s-1.795678,s1.088825,s116.378563
068_25,s0.335606,s-2.07301,s179.415182
068_26,s1.193445,s-1.604896,s268.093855
068_27,s-0.538257,s1.926209,s113.998015
068_28,s-1.834646,s1.623753,s56.871224
068_29,s0.990888,s1.964215,s287.589643
068_30,s0.228319,s2.238386,s296.888333
068_31,s-0.789084,s2.31945,s329.492127
068_32,s1.599363,s-2.049887,s133.390785
068_33,s2.387681,s-0.549071,s62.818964
068_34,s-2.344821,s-0.867072,s117.06676
068_35,s-0.57105,s-1.864511,s239.522587
068_36,s2.128193,s0.73027,s313.150574
068_37,s-0.703146,s-2.346931,s108.51097
068_38,s-2.494579,s-0.164552,s331.117111
068_39,s2.142502,s-1.643071,s311.128875
068_40,s2.196377,s1.48271,s37.260676
068_41,s-1.777138,s2.098638,s314.380678
068_42,s-2.704517,s0.898936,s64.894652
068_43,s-1.844873,s2.553222,s354.398326
068_44,s2.961526,s0.916168,s335.097326
068_45,s-1.759045,s-1.914617,s185.535263
068_46,s1.066925,s2.750304,s22.716193
068_47,s0.586417,s-2.942128,s115.636114
068_48,s2.72612,s-1.578217,s204.208071
068_49,s1.896394,s2.259688,s320.879406
068_50,s-0.808807,s-3.096099,s55.085568
068_51,s2.815952,s-0.43922,s225.779044
068_52,s1.863289,s-2.662828,s274.723695
068_53,s-2.639556,s-1.528151,s122.070708
068_54,s2.389888,s1.974446,s302.820165
068_55,s-2.775844,s0.366998,s127.543316
068_56,s-2.168527,s-2.553427,s193.888053
068_57,s-3.563907,s-0.994268,s232.52325
068_58,s-1.065653,s2.857776,s297.716337
068_59,s-2.676647,s1.563829,s106.213536
068_60,s2.149488,s0.046916,s291.12915
068_61,s1.27776,s-3.258425,s107.410676
068_62,s-1.154433,s3.515293,s79.575387
068_63,s-2.451559,s2.283059,s68.573383
068_64,s-3.539668,s0.270649,s179.748534
068_65,s-1.561946,s-3.019987,s190.590353
068_66,s1.672848,s2.727926,s20.201378
068_67,s3.405199,s-0.554182,s272.019335
069_0,s0.0,s0.0,s230.193647
069_1,s-0.308721,s0.164898,s9.003872
069_2,s0.479418,s0.141981,s290.566178
069_3,s-0.509618,s-0.206857,s136.603959
069_4,s0.515934,s0.737436,s285.148571
069_5,s0.059596,s-0.597033,s116.696181
069_6,s-0.862238,s0.398804,s121.710802
069_7,s0.523022,s-0.732426,s168.12888
069_8,s1.115257,s-0.280539,s344.634351
069_9,s-0.818854,s0.877199,s336.494253
069_10,s-1.089902,s-0.366897,s98.045356
069_11,s1.127038,s-0.830533,s309.85293
069_12,s-0.332898,s-1.256654,s118.174302
069_13,s-1.402018,s0.660943,s118.872013
069_14,s0.19833,s1.234166,s170.347027
069_15,s1.635057,s0.865499,s344.867775
069_16,s-1.235097,s-0.936502,s149.678724
069_17,s-1.174105,s-1.619098,s166.21144
069_18,s0.746274,s-1.527441,s112.304608
069_19,s-1.340523,s1.274951,s290.951719
069_20,s0.260861,s1.831516,s209.360011
069_21,s1.864432,s-0.723806,s158.568767
069_22,s1.313449,s1.302824,s62.572877
069_23,s-1.891309,s-1.123811,s155.530319
069_24,s-1.795678,s1.088825,s116.378563
069_25,s0.335606,s-2.07301,s179.415182
069_26,s1.193445,s-1.604896,s268.093855
069_27,s-0.538257,s1.926209,s113.998015
069_28,s-1.834646,s1.623753,s56.871224
069_29,s0.990888,s1.964215,s287.589643
069_30,s0.228319,s2.238386,s296.888333
069_31,s-0.789084,s2.31945,s329.492127
069_32,s1.599363,s-2.049887,s133.390785
069_33,s2.387681,s-0.549071,s62.818964
069_34,s-2.344821,s-0.867072,s117.06676
069_35,s-0.57105,s-1.864511,s239.522587
069_36,s2.128193,s0.73027,s313.150574
069_37,s-0.703146,s-2.346931,s108.51097
069_38,s-2.494579,s-0.164552,s331.117111
069_39,s2.142502,s-1.643071,s311.128875
069_40,s2.196377,s1.48271,s37.260676
069_41,s-1.777138,s2.098638,s314.380678
069_42,s-2.704517,s0.898936,s64.894652
069_43,s-1.844873,s2.553222,s354.398326
069_44,s2.961526,s0.916168,s335.097326
069_45,s-1.759045,s-1.914617,s185.535263
069_46,s1.066925,s2.750304,s22.716193
069_47,s0.586417,s-2.942128,s115.636114
069_48,s2.72612,s-1.578217,s204.208071
069_49,s1.896394,s2.259688,s320.879406
069_50,s-0.808807,s-3.096099,s55.085568
069_51,s2.815952,s-0.43922,s225.779044
069_52,s1.863289,s-2.662828,s274.723695
069_53,s-2.639556,s-1.528151,s122.070708
069_54,s2.389888,s1.974446,s302.820165
069_55,s-2.775844,s0.366998,s127.543316
069_56,s-2.168527,s-2.553427,s193.888053
069_57,s-3.563907,s-0.994268,s232.52325
069_58,s-1.065653,s2.857776,s297.716337
069_59,s-2.676647,s1.563829,s106.213536
069_60,s2.149488,s0.046916,s291.12915
069_61,s1.27776,s-3.258425,s107.410676
069_62,s-1.154433,s3.515293,s79.575387
069_63,s-2.451559,s2.283059,s68.573383
069_64,s-3.539668,s0.270649,s179.748534
069_65,s-1.561946,s-3.019987,s190.590353
069_66,s1.672848,s2.727926,s20.201378
069_67,s3.405199,s-0.554182,s272.019335
069_68,s-3.057531,s1.993491,s97.11592
070_0,s0.0,s0.0,s230.193647
070_1,s-0.308721,s0.164898,s9.003872
070_2,s0.479418,s0.141981,s290.566178
070_3,s-0.509618,s-0.206857,s136.603959
070_4,s0.515934,s0.737436,s285.148571
070_5,s0.059596,s-0.597033,s116.696181
070_6,s-0.862238,s0.398804,s121.710802
070_7,s0.523022,s-0.732426,s168.12888
070_8,s1.115257,s-0.280539,s344.634351
070_9,s-0.818854,s0.877199,s336.494253
070_10,s-1.089902,s-0.366897,s98.045356
070_11,s1.127038,s-0.830533,s309.85293
070_12,s-0.332898,s-1.256654,s118.174302
070_13,s-1.402018,s0.660943,s118.872013
070_14,s0.19833,s1.234166,s170.347027
070_15,s1.635057,s0.865499,s344.867775
070_16,s-1.235097,s-0.936502,s149.678724
070_17,s-1.174105,s-1.619098,s166.21144
070_18,s0.746274,s-1.527441,s112.304608
070_19,s-1.340523,s1.274951,s290.951719
070_20,s0.260861,s1.831516,s209.360011
070_21,s1.864432,s-0.723806,s158.568767
070_22,s1.313449,s1.302824,s62.572877
070_23,s-1.891309,s-1.123811,s155.530319
070_24,s-1.795678,s1.088825,s116.378563
070_25,s0.335606,s-2.07301,s179.415182
070_26,s1.193445,s-1.604896,s268.093855
070_27,s-0.538257,s1.926209,s113.998015
070_28,s-1.834646,s1.623753,s56.871224
070_29,s0.990888,s1.964215,s287.589643
070_30,s0.228319,s2.238386,s296.888333
070_31,s-0.789084,s2.31945,s329.492127
070_32,s1.599363,s-2.049887,s133.390785
070_33,s2.387681,s-0.549071,s62.818964
070_34,s-2.344821,s-0.867072,s117.06676
070_35,s-0.57105,s-1.864511,s239.522587
070_36,s2.128193,s0.73027,s313.150574
070_37,s-0.703146,s-2.346931,s108.51097
070_38,s-2.494579,s-0.164552,s331.117111
070_39,s2.142502,s-1.643071,s311.128875
070_40,s2.196377,s1.48271,s37.260676
070_41,s-1.777138,s2.098638,s314.380678
070_42,s-2.704517,s0.898936,s64.894652
070_43,s-1.844873,s2.553222,s354.398326
070_44,s2.961526,s0.916168,s335.097326
070_45,s-1.759045,s-1.914617,s185.535263
070_46,s1.066925,s2.750304,s22.716193
070_47,s0.586417,s-2.942128,s115.636114
070_48,s2.72612,s-1.578217,s204.208071
070_49,s1.896394,s2.259688,s320.879406
070_50,s-0.808807,s-3.096099,s55.085568
070_51,s2.815952,s-0.43922,s225.779044
070_52,s1.863289,s-2.662828,s274.723695
070_53,s-2.639556,s-1.528151,s122.070708
070_54,s2.389888,s1.974446,s302.820165
070_55,s-2.775844,s0.366998,s127.543316
070_56,s-2.168527,s-2.553427,s193.888053
070_57,s-3.563907,s-0.994268,s232.52325
070_58,s-1.065653,s2.857776,s297.716337
070_59,s-2.676647,s1.563829,s106.213536
070_60,s2.149488,s0.046916,s291.12915
070_61,s1.27776,s-3.258425,s107.410676
070_62,s-1.154433,s3.515293,s79.575387
070_63,s-2.451559,s2.283059,s68.573383
070_64,s-3.539668,s0.270649,s179.748534
070_65,s-1.561946,s-3.019987,s190.590353
070_66,s1.672848,s2.727926,s20.201378
070_67,s3.405199,s-0.554182,s272.019335
070_68,s-3.057531,s1.993491,s97.11592
070_69,s3.462924,s-1.153543,s177.524619
071_0,s0.0,s0.0,s230.193647
071_1,s-0.308721,s0.164898,s9.003872
071_2,s0.479418,s0.141981,s290.566178
071_3,s-0.509618,s-0.206857,s136.603959
071_4,s0.515934,s0.737436,s285.148571
071_5,s0.059596,s-0.597033,s116.696181
071_6,s-0.862238,s0.398804,s121.710802
071_7,s0.523022,s-0.732426,s168.12888
071_8,s1.115257,s-0.280539,s344.634351
071_9,s-0.818854,s0.877199,s336.494253
071_10,s-1.089902,s-0.366897,s98.045356
071_11,s1.127038,s-0.830533,s309.85293
071_12,s-0.332898,s-1.256654,s118.174302
071_13,s-1.402018,s0.660943,s118.872013
071_14,s0.19833,s1.234166,s170.347027
071_15,s1.635057,s0.865499,s344.867775
071_16,s-1.235097,s-0.936502,s149.678724
071_17,s-1.174105,s-1.619098,s166.21144
071_18,s0.746274,s-1.527441,s112.304608
071_19,s-1.340523,s1.274951,s290.951719
071_20,s0.260861,s1.831516,s209.360011
071_21,s1.864432,s-0.723806,s158.568767
071_22,s1.313449,s1.302824,s62.572877
071_23,s-1.891309,s-1.123811,s155.530319
071_24,s-1.795678,s1.088825,s116.378563
071_25,s0.335606,s-2.07301,s179.415182
071_26,s1.193445,s-1.604896,s268.093855
071_27,s-0.538257,s1.926209,s113.998015
071_28,s-1.834646,s1.623753,s56.871224
071_29,s0.990888,s1.964215,s287.589643
071_30,s0.228319,s2.238386,s296.888333
071_31,s-0.789084,s2.31945,s329.492127
071_32,s1.599363,s-2.049887,s133.390785
071_33,s2.387681,s-0.549071,s62.818964
071_34,s-2.344821,s-0.867072,s117.06676
071_35,s-0.57105,s-1.864511,s239.522587
071_36,s2.128193,s0.73027,s313.150574
071_37,s-0.703146,s-2.346931,s108.51097
071_38,s-2.494579,s-0.164552,s331.117111
071_39,s2.142502,s-1.643071,s311.128875
071_40,s2.196377,s1.48271,s37.260676
071_41,s-1.777138,s2.098638,s314.380678
071_42,s-2.704517,s0.898936,s64.894652
071_43,s-1.844873,s2.553222,s354.398326
071_44,s2.961526,s0.916168,s335.097326
071_45,s-1.759045,s-1.914617,s185.535263
071_46,s1.066925,s2.750304,s22.716193
071_47,s0.586417,s-2.942128,s115.636114
071_48,s2.72612,s-1.578217,s204.208071
071_49,s1.896394,s2.259688,s320.879406
071_50,s-0.808807,s-3.096099,s55.085568
071_51,s2.815952,s-0.43922,s225.779044
071_52,s1.863289,s-2.662828,s274.723695
071_53,s-2.639556,s-1.528151,s122.070708
071_54,s2.389888,s1.974446,s302.820165
071_55,s-2.775844,s0.366998,s127.543316
071_56,s-2.168527,s-2.553427,s193.888053
071_57,s-3.563907,s-0.994268,s232.52325
071_58,s-1.065653,s2.857776,s297.716337
071_59,s-2.676647,s1.563829,s106.213536
071_60,s2.149488,s0.046916,s291.12915
071_61,s1.27776,s-3.258425,s107.410676
071_62,s-1.154433,s3.515293,s79.575387
071_63,s-2.451559,s2.283059,s68.573383
071_64,s-3.539668,s0.270649,s179.748534
071_65,s-1.561946,s-3.019987,s190.590353
071_66,s1.672848,s2.727926,s20.201378
071_67,s3.405199,s-0.554182,s272.019335
071_68,s-3.057531,s1.993491,s97.11592
071_69,s3.462924,s-1.153543,s177.524619
071_70,s-2.81153,s2.774491,s347.246864
072_0,s0.0,s0.0,s230.193647
072_1,s-0.308721,s0.164898,s9.003872
072_2,s0.479418,s0.141981,s290.566178
072_3,s-0.509618,s-0.206857,s136.603959
072_4,s0.515934,s0.737436,s285.148571
072_5,s0.059596,s-0.597033,s116.696181
072_6,s-0.862238,s0.398804,s121.710802
072_7,s0.523022,s-0.732426,s168.12888
072_8,s1.115257,s-0.280539,s344.634351
072_9,s-0.818854,s0.877199,s336.494253
072_10,s-1.089902,s-0.366897,s98.045356
072_11,s1.127038,s-0.830533,s309.85293
072_12,s-0.332898,s-1.256654,s118.174302
072_13,s-1.402018,s0.660943,s118.872013
072_14,s0.19833,s1.234166,s170.347027
072_15,s1.635057,s0.865499,s344.867775
072_16,s-1.235097,s-0.936502,s149.678724
072_17,s-1.174105,s-1.619098,s166.21144
072_18,s0.746274,s-1.527441,s112.304608
072_19,s-1.340523,s1.274951,s290.951719
072_20,s0.260861,s1.831516,s209.360011
072_21,s1.864432,s-0.723806,s158.568767
072_22,s1.313449,s1.302824,s62.572877
072_23,s-1.891309,s-1.123811,s155.530319
072_24,s-1.795678,s1.088825,s116.378563
072_25,s0.335606,s-2.07301,s179.415182
072_26,s1.193445,s-1.604896,s268.093855
072_27,s-0.538257,s1.926209,s113.998015
072_28,s-1.834646,s1.623753,s56.871224
072_29,s0.990888,s1.964215,s287.589643
072_30,s0.228319,s2.238386,s296.888333
072_31,s-0.789084,s2.31945,s329.492127
072_32,s1.599363,s-2.049887,s133.390785
072_33,s2.387681,s-0.549071,s62.818964
072_34,s-2.344821,s-0.867072,s117.06676
072_35,s-0.57105,s-1.864511,s239.522587
072_36,s2.128193,s0.73027,s313.150574
072_37,s-0.703146,s-2.346931,s108.51097
072_38,s-2.494579,s-0.164552,s331.117111
072_39,s2.142502,s-1.643071,s311.128875
072_40,s2.196377,s1.48271,s37.260676
072_41,s-1.777138,s2.098638,s314.380678
072_42,s-2.704517,s0.898936,s64.894652
072_43,s-1.844873,s2.553222,s354.398326
072_44,s2.961526,s0.916168,s335.097326
072_45,s-1.759045,s-1.914617,s185.535263
072_46,s1.066925,s2.750304,s22.716193
072_47,s0.586417,s-2.942128,s115.636114
072_48,s2.72612,s-1.578217,s204.208071
072_49,s1.896394,s2.259688,s320.879406
072_50,s-0.808807,s-3.096099,s55.085568
072_51,s2.815952,s-0.43922,s225.779044
072_52,s1.863289,s-2.662828,s274.723695
072_53,s-2.639556,s-1.528151,s122.070708
072_54,s2.389888,s1.974446,s302.820165
072_55,s-2.775844,s0.366998,s127.543316
072_56,s-2.168527,s-2.553427,s193.888053
072_57,s-3.563907,s-0.994268,s232.52325
072_58,s-1.065653,s2.857776,s297.716337
072_59,s-2.676647,s1.563829,s106.213536
072_60,s2.149488,s0.046916,s291.12915
072_61,s1.27776,s-3.258425,s107.410676
072_62,s-1.154433,s3.515293,s79.575387
072_63,s-2.451559,s2.283059,s68.573383
072_64,s-3.539668,s0.270649,s179.748534
072_65,s-1.561946,s-3.019987,s190.590353
072_66,s1.672848,s2.727926,s20.201378
072_67,s3.405199,s-0.554182,s272.019335
072_68,s-3.057531,s1.993491,s97.11592
072_69,s3.462924,s-1.153543,s177.524619
072_70,s-2.81153,s2.774491,s347.246864
072_71,s3.310184,s0.514961,s322.380546
073_0,s0.0,s0.0,s230.193647
073_1,s-0.308721,s0.164898,s9.003872
073_2,s0.479418,s0.141981,s290.566178
073_3,s-0.509618,s-0.206857,s136.603959
073_4,s0.515934,s0.737436,s285.148571
073_5,s0.059596,s-0.597033,s116.696181
073_6,s-0.862238,s0.398804,s121.710802
073_7,s0.523022,s-0.732426,s168.12888
073_8,s1.115257,s-0.280539,s344.634351
073_9,s-0.818854,s0.877199,s336.494253
073_10,s-1.089902,s-0.366897,s98.045356
073_11,s1.127038,s-0.830533,s309.85293
073_12,s-0.332898,s-1.256654,s118.174302
073_13,s-1.402018,s0.660943,s118.872013
073_14,s0.19833,s1.234166,s170.347027
073_15,s1.635057,s0.865499,s344.867775
073_16,s-1.235097,s-0.936502,s149.678724
073_17,s-1.174105,s-1.619098,s166.21144
073_18,s0.746274,s-1.527441,s112.304608
073_19,s-1.340523,s1.274951,s290.951719
073_20,s0.260861,s1.831516,s209.360011
073_21,s1.864432,s-0.723806,s158.568767
073_22,s1.313449,s1.302824,s62.572877
073_23,s-1.891309,s-1.123811,s155.530319
073_24,s-1.795678,s1.088825,s116.378563
073_25,s0.335606,s-2.07301,s179.415182
073_26,s1.193445,s-1.604896,s268.093855
073_27,s-0.538257,s1.926209,s113.998015
073_28,s-1.834646,s1.623753,s56.871224
073_29,s0.990888,s1.964215,s287.589643
073_30,s0.228319,s2.238386,s296.888333
073_31,s-0.789084,s2.31945,s329.492127
073_32,s1.599363,s-2.049887,s133.390785
073_33,s2.387681,s-0.549071,s62.818964
073_34,s-2.344821,s-0.867072,s117.06676
073_35,s-0.57105,s-1.864511,s239.522587
073_36,s2.128193,s0.73027,s313.150574
073_37,s-0.703146,s-2.346931,s108.51097
073_38,s-2.494579,s-0.164552,s331.117111
073_39,s2.142502,s-1.643071,s311.128875
073_40,s2.196377,s1.48271,s37.260676
073_41,s-1.777138,s2.098638,s314.380678
073_42,s-2.704517,s0.898936,s64.894652
073_43,s-1.844873,s2.553222,s354.398326
073_44,s2.961526,s0.916168,s335.097326
073_45,s-1.759045,s-1.914617,s185.535263
073_46,s1.066925,s2.750304,s22.716193
073_47,s0.586417,s-2.942128,s115.636114
073_48,s2.72612,s-1.578217,s204.208071
073_49,s1.896394,s2.259688,s320.879406
073_50,s-0.808807,s-3.096099,s55.085568
073_51,s2.815952,s-0.43922,s225.779044
073_52,s1.863289,s-2.662828,s274.723695
073_53,s-2.639556,s-1.528151,s122.070708
073_54,s2.389888,s1.974446,s302.820165
073_55,s-2.775844,s0.366998,s127.543316
073_56,s-2.168527,s-2.553427,s193.888053
073_57,s-3.563907,s-0.994268,s232.52325
073_58,s-1.065653,s2.857776,s297.716337
073_59,s-2.676647,s1.563829,s106.213536
073_60,s2.149488,s0.046916,s291.12915
073_61,s1.27776,s-3.258425,s107.410676
073_62,s-1.154433,s3.515293,s79.575387
073_63,s-2.451559,s2.283059,s68.573383
073_64,s-3.539668,s0.270649,s179.748534
073_65,s-1.561946,s-3.019987,s190.590353
073_66,s1.672848,s2.727926,s20.201378
073_67,s3.405199,s-0.554182,s272.019335
073_68,s-3.057531,s1.993491,s97.11592
073_69,s3.462924,s-1.153543,s177.524619
073_70,s-2.81153,s2.774491,s347.246864
073_71,s3.310184,s0.514961,s322.380546
073_72,s-2.508656,s-3.051089,s173.85336
074_0,s0.0,s0.0,s230.193647
074_1,s-0.308721,s0.164898,s9.003872
074_2,s0.479418,s0.141981,s290.566178
074_3,s-0.509618,s-0.206857,s136.603959
074_4,s0.515934,s0.737436,s285.148571
074_5,s0.059596,s-0.597033,s116.696181
074_6,s-0.862238,s0.398804,s121.710802
074_7,s0.523022,s-0.732426,s168.12888
074_8,s1.115257,s-0.280539,s344.634351
074_9,s-0.818854,s0.877199,s336.494253
074_10,s-1.089902,s-0.366897,s98.045356
074_11,s1.127038,s-0.830533,s309.85293
074_12,s-0.332898,s-1.256654,s118.174302
074_13,s-1.402018,s0.660943,s118.872013
074_14,s0.19833,s1.234166,s170.347027
074_15,s1.635057,s0.865499,s344.867775
074_16,s-1.235097,s-0.936502,s149.678724
074_17,s-1.174105,s-1.619098,s166.21144
074_18,s0.746274,s-1.527441,s112.304608
074_19,s-1.340523,s1.274951,s290.951719
074_20,s0.260861,s1.831516,s209.360011
074_21,s1.864432,s-0.723806,s158.568767
074_22,s1.313449,s1.302824,s62.572877
074_23,s-1.891309,s-1.123811,s155.530319
074_24,s-1.795678,s1.088825,s116.378563
074_25,s0.335606,s-2.07301,s179.415182
074_26,s1.193445,s-1.604896,s268.093855
074_27,s-0.538257,s1.926209,s113.998015
074_28,s-1.834646,s1.623753,s56.871224
074_29,s0.990888,s1.964215,s287.589643
074_30,s0.228319,s2.238386,s296.888333
074_31,s-0.789084,s2.31945,s329.492127
074_32,s1.599363,s-2.049887,s133.390785
074_33,s2.387681,s-0.549071,s62.818964
074_34,s-2.344821,s-0.867072,s117.06676
074_35,s-0.57105,s-1.864511,s239.522587
074_36,s2.128193,s0.73027,s313.150574
074_37,s-0.703146,s-2.346931,s108.51097
074_38,s-2.494579,s-0.164552,s331.117111
074_39,s2.142502,s-1.643071,s311.128875
074_40,s2.196377,s1.48271,s37.260676
074_41,s-1.777138,s2.098638,s314.380678
074_42,s-2.704517,s0.898936,s64.894652
074_43,s-1.844873,s2.553222,s354.398326
074_44,s2.961526,s0.916168,s335.097326
074_45,s-1.759045,s-1.914617,s185.535263
074_46,s1.066925,s2.750304,s22.716193
074_47,s0.586417,s-2.942128,s115.636114
074_48,s2.72612,s-1.578217,s204.208071
074_49,s1.896394,s2.259688,s320.879406
074_50,s-0.808807,s-3.096099,s55.085568
074_51,s2.815952,s-0.43922,s225.779044
074_52,s1.863289,s-2.662828,s274.723695
074_53,s-2.639556,s-1.528151,s122.070708
074_54,s2.389888,s1.974446,s302.820165
074_55,s-2.775844,s0.366998,s127.543316
074_56,s-2.168527,s-2.553427,s193.888053
074_57,s-3.563907,s-0.994268,s232.52325
074_58,s-1.065653,s2.857776,s297.716337
074_59,s-2.676647,s1.563829,s106.213536
074_60,s2.149488,s0.046916,s291.12915
074_61,s1.27776,s-3.258425,s107.410676
074_62,s-1.154433,s3.515293,s79.575387
074_63,s-2.451559,s2.283059,s68.573383
074_64,s-3.539668,s0.270649,s179.748534
074_65,s-1.561946,s-3.019987,s190.590353
074_66,s1.672848,s2.727926,s20.201378
074_67,s3.405199,s-0.554182,s272.019335
074_68,s-3.057531,s1.993491,s97.11592
074_69,s3.462924,s-1.153543,s177.524619
074_70,s-2.81153,s2.774491,s347.246864
074_71,s3.310184,s0.514961,s322.380546
074_72,s-2.508656,s-3.051089,s173.85336
074_73,s2.841685,s2.597562,s36.630738
075_0,s0.0,s0.0,s230.193647
075_1,s-0.308721,s0.164898,s9.003872
075_2,s0.479418,s0.141981,s290.566178
075_3,s-0.509618,s-0.206857,s136.603959
075_4,s0.515934,s0.737436,s285.148571
075_5,s0.059596,s-0.597033,s116.696181
075_6,s-0.862238,s0.398804,s121.710802
075_7,s0.523022,s-0.732426,s168.12888
075_8,s1.115257,s-0.280539,s344.634351
075_9,s-0.818854,s0.877199,s336.494253
075_10,s-1.089902,s-0.366897,s98.045356
075_11,s1.127038,s-0.830533,s309.85293
075_12,s-0.332898,s-1.256654,s118.174302
075_13,s-1.402018,s0.660943,s118.872013
075_14,s0.19833,s1.234166,s170.347027
075_15,s1.635057,s0.865499,s344.867775
075_16,s-1.235097,s-0.936502,s149.678724
075_17,s-1.174105,s-1.619098,s166.21144
075_18,s0.746274,s-1.527441,s112.304608
075_19,s-1.340523,s1.274951,s290.951719
075_20,s0.260861,s1.831516,s209.360011
075_21,s1.864432,s-0.723806,s158.568767
075_22,s1.313449,s1.302824,s62.572877
075_23,s-1.891309,s-1.123811,s155.530319
075_24,s-1.795678,s1.088825,s116.378563
075_25,s0.335606,s-2.07301,s179.415182
075_26,s1.193445,s-1.604896,s268.093855
075_27,s-0.538257,s1.926209,s113.998015
075_28,s-1.834646,s1.623753,s56.871224
075_29,s0.990888,s1.964215,s287.589643
075_30,s0.228319,s2.238386,s296.888333
075_31,s-0.789084,s2.31945,s329.492127
075_32,s1.599363,s-2.049887,s133.390785
075_33,s2.387681,s-0.549071,s62.818964
075_34,s-2.344821,s-0.867072,s117.06676
075_35,s-0.57105,s-1.864511,s239.522587
075_36,s2.128193,s0.73027,s313.150574
075_37,s-0.703146,s-2.346931,s108.51097
075_38,s-2.494579,s-0.164552,s331.117111
075_39,s2.142502,s-1.643071,s311.128875
075_40,s2.196377,s1.48271,s37.260676
075_41,s-1.777138,s2.098638,s314.380678
075_42,s-2.704517,s0.898936,s64.894652
075_43,s-1.844873,s2.553222,s354.398326
075_44,s2.961526,s0.916168,s335.097326
075_45,s-1.759045,s-1.914617,s185.535263
075_46,s1.066925,s2.750304,s22.716193
075_47,s0.586417,s-2.942128,s115.636114
075_48,s2.72612,s-1.578217,s204.208071
075_49,s1.896394,s2.259688,s320.879406
075_50,s-0.808807,s-3.096099,s55.085568
075_51,s2.815952,s-0.43922,s225.779044
075_52,s1.863289,s-2.662828,s274.723695
075_53,s-2.639556,s-1.528151,s122.070708
075_54,s2.389888,s1.974446,s302.820165
075_55,s-2.775844,s0.366998,s127.543316
075_56,s-2.168527,s-2.553427,s193.888053
075_57,s-3.563907,s-0.994268,s232.52325
075_58,s-1.065653,s2.857776,s297.716337
075_59,s-2.676647,s1.563829,s106.213536
075_60,s2.149488,s0.046916,s291.12915
