id,x,y,deg
094_26,s-2.64873890431151259861,s-1.04989479162115251221,s248.50147099874334344349
094_27,s0.57177001365078361506,s-1.62685230761448762493,s68.73446199745202989106
094_28,s1.68711295488955825839,s1.10940234649590774296,s267.52993671449331714030
094_29,s-0.58335015178784954681,s-1.63838430000349344340,s68.56282755665168338055
094_3,s1.65754797033783152216,s0.15223512255007440319,s68.78313780923171805171
094_30,s-0.53885535459593758567,s2.23209492680411614174,s65.23419918355820357192
094_31,s0.55452701148942262765,s-1.05483963020473603400,s68.30978487477537441919
094_32,s1.98505720937708796114,s-2.11782596537908807122,s242.18238086542675091550
094_33,s-1.49395017433431709364,s1.73886664003785629262,s246.80869414521325211354
094_34,s0.63655034639327601198,s2.30809137864849001076,s69.33693353939305836775
094_35,s-1.74754344555123330984,s0.56302717906249355462,s67.34812462634026530850
094_36,s-1.43434557656981076512,s2.30152016120539171240,s244.37322816629159660806
094_37,s0.71238413623203244995,s1.50345364860254204764,s254.11035871320999035561
094_38,s-0.60082627068495197964,s0.56918405643329483823,s67.56810482822663743718
094_39,s0.81675331219960567442,s-1.55479818084094034703,s250.46038142758868616511
094_4,s-1.49270441287932098540,s-2.11944099228857263384,s248.50798783561930349606
094_40,s-1.53372567604959453291,s-2.72111224677014540418,s243.07468025345065143483
094_41,s2.36804821484337235660,s-1.49180538526848693870,s322.33030785651180849527
094_42,s-2.64884396462482385459,s1.17938027501157582932,s247.30002798405882913357
094_43,s-0.33175219043028097987,s1.72129221294137324527,s248.01071499920647056570
094_44,s-0.26059750398518533032,s2.29258216384504409646,s248.99781075535776153629
094_45,s-0.59930944277860731528,s-0.52151904636371637647,s68.50344931891255839673
094_46,s1.52345294232638384102,s2.27378750334576995584,s63.40923985255628281266
094_47,s1.53108624661885994733,s-2.74943556411166323272,s62.26956482750415489136
094_48,s0.55977653776360958293,s1.72230867925020980636,s68.78477271081968069666
094_49,s2.64522368023824983041,s1.49111867068162329275,s102.93080624848870741062
094_5,s-2.64860133821452192748,s1.75572133481498404706,s246.80487032179780726437
094_50,s-1.75291452464976105219,s0.00960433825293701381,s68.54536824862776711598
094_51,s-0.42550334505348308411,s-2.71498750854818604594,s242.57719802355430260832
094_52,s1.77821699428301371881,s-2.70988317560907621129,s242.18232429929287263803
094_53,s-0.58033629290994137584,s-2.17828124211913998209,s68.50721243916508740313
094_54,s-1.73881070931035863758,s1.67568022494195201233,s66.92874970230239739521
094_55,s1.98004819133451515079,s-0.90857129131828817670,s270.43803619253111492071
094_56,s-1.75163630746876197719,s1.13481487488616306081,s67.29632177722113794971
094_57,s-0.35208838444968598713,s1.17351584218477822397,s247.69781230458659138094
094_58,s1.65180017131378020778,s1.56160649996949318918,s77.86954719831314264411
094_59,s-1.51190529996832379034,s0.07606099289046915068,s248.54659900849071618723
094_6,s1.71181477722964969779,s-2.15834697482581194805,s66.05873431084005176217
094_60,s0.55342625238380527275,s0.02722884980875790381,s68.54782146454948588143
094_61,s-1.50464150937664409291,s0.62502805423405827234,s247.56810435896730382410
094_62,s-2.64885291968398295381,s0.61678345938582324059,s247.34812194577381205818
094_63,s-1.50922050576685773393,s1.19599893268352674980,s247.29817023922262819724
094_64,s-2.64873590709876038929,s-0.51017499248187181404,s248.55214414751210938448
094_65,s-0.58461828524633441262,s-1.09766697564788828778,s68.50321474122054610234
094_66,s0.67859998438588686742,s-2.71455827554517270528,s242.54186552383387720511
094_67,s1.90782528071088508526,s1.73943510960910674434,s282.93149086610782205753
094_68,s2.64912781788855422604,s-0.48399128408615454955,s82.81833418993927864449
094_69,s2.61977266042809153745,s-1.98632248385323961770,s62.18255373436662125641
094_7,s-2.64873630211195765227,s0.02979703856740670287,s248.54536744200942166572
094_70,s-0.35930638677084608679,s0.08618475483530468884,s248.54780751474532962675
094_71,s-2.64982264858150395881,s-2.72761591436634587282,s243.59327134778334311704
094_72,s-0.35674976939874397663,s0.63289354779405326834,s248.14927182219983592404
094_73,s2.64504760452458986819,s-2.76875555985338994702,s62.18233288769247479877
094_74,s0.55604903172121755706,s0.56642441388904596344,s68.14927145157493271199
094_75,s-0.34211746079752070049,s-1.02952036095513532743,s248.33689433827626658058
094_76,s0.79748205864760435269,s-0.44311381215581963078,s249.70318524452579822537
094_77,s1.42623944373446054357,s0.96886726810446310854,s73.99145164387837780851
094_78,s-1.49591709688631713249,s-1.04119498634217921840,s248.50264072751917865389
094_79,s1.77233010722285788674,s2.32251190068596136129,s243.52480580457125824978
094_8,s-2.63533498486620620938,s2.29341560785687859081,s248.19195850360279109736
094_80,s1.92005595313195498441,s-1.53020266959366346704,s84.59448678768883667090
094_81,s-1.73697706832072151784,s-1.10746688480519028808,s68.50147218628978862398
094_82,s0.83453880187030038407,s0.70635232368743383624,s253.75771952989990154492
094_83,s0.43174621822112596581,s-2.75585881064147830699,s62.54149246905912917782
094_84,s0.57071801347960315898,s-2.16829789223632518613,s68.24709182831603015984
094_85,s-0.58229615917315713514,s1.65276274499164776977,s66.80479973994033571216
094_86,s-1.73666261931024168419,s-1.64735460551681534014,s68.53046414893084659070
094_87,s1.71126820731256557018,s-0.48373811606766947691,s69.70425127136795140359
094_88,s0.79584498968280881215,s-0.98939393067881398203,s248.29867676845574919753
094_89,s2.64912745585309750140,s0.18360012647449353018,s82.81791427497718416362
094_9,s1.70037224117037677473,s-1.03387978121614354521,s68.29867483676608230780
094_90,s2.65087464497482061532,s0.83621271046236000934,s87.52992072854812022342
094_91,s-0.34145713408578143300,s-1.57017557168669408263,s248.73458118481477185924
094_92,s-0.35825455005444728496,s-0.45524219904266732817,s248.50341433438237004339
094_93,s-1.73684621287989804372,s-0.56711813296512014748,s68.55214652714660417132
095_0,s0.16108255046560923662,s0.36773608983939248818,s164.00145276285198292499
095_1,s-2.05160184438807347007,s-2.33763585523469163974,s164.00468761052721333726
095_10,s-2.66428647868469781201,s2.19282177048223392291,s163.74598239749761319217
095_11,s0.48710519243142769152,s1.42768251412401503408,s343.83503109616174242547
095_12,s0.21200063400471877428,s1.29918269895570492878,s163.83632402649780601678
095_13,s0.82634746718296925305,s-0.52498901339734049820,s164.03303038286514947686
095_14,s-2.66380955102910021992,s-1.38885368628457483986,s164.02770333064691499203
095_15,s2.37902043229757564902,s0.77355234018881269265,s333.71620813860420184938
095_16,s-2.46423360526595747189,s0.56883907519912568773,s343.76886054750190169216
095_17,s-0.95198611867937954489,s1.45025569439888912804,s343.82890381569967530595
095_18,s2.42194879459742118399,s0.52194161140305650459,s152.81269832520527529596
095_19,s1.85736801305877619050,s0.50411261491607650687,s343.83728954970371205491
095_2,s2.39685370070754766303,s-3.11482597486422996269,s343.98355792767438288138
095_20,s-0.31568626825838741468,s0.57158215015145241722,s343.83553462846151660415
095_21,s0.31434380268745337750,s-2.21949189465204854699,s344.00872183098209688978
095_22,s2.39642826673800124482,s-1.29412314466074174213,s344.24891985515608894275
095_23,s-0.43250214254934121749,s2.19285259152521661008,s163.83042006656600619863
095_24,s0.81716364945379127427,s-1.44908111822631546772,s164.03643605400205274236
095_25,s0.99410548156178679680,s2.19285889333893146969,s163.83548895830011815633
095_26,s2.41262223670209952076,s-0.37096185133786496735,s336.37576122456806615446
095_27,s0.02638807647117403371,s-2.34503501429599259254,s164.00728158946779444705
095_28,s0.12750645965593954134,s-0.53093871199440711983,s164.00616068496591992698
095_29,s2.40700219408322846348,s1.69209250298913649324,s158.78969168633852859784
095_3,s1.69822141562627315636,s-2.22710120546653822515,s344.15993630022785509937
095_30,s-1.22736089448984642125,s-0.48325954321870212560,s164.02662036734420780704
095_31,s1.01650840759454097473,s-1.29807317967972202233,s344.03628630803274290884
095_32,s-1.74641985675883404383,s-0.33454458679003462596,s344.00633652383652361095
095_33,s2.18533858820703041914,s-0.52742770958774654044,s165.24956057971712652943
095_34,s-1.36206673716724679934,s-2.34507474323054543319,s164.00506242766675768507
095_35,s-0.57501282558323862926,s-1.45148221289143464219,s164.00570237450565969084
095_36,s-0.35158030948575486052,s-0.38468928176201139246,s344.00156680223182092959
095_37,s-1.27347752206503206374,s-1.44955403728294052179,s164.00614542315224753111
095_38,s0.29279131330512464526,s2.19285842793650997962,s163.83493862548459674144
095_39,s0.32358876105360534492,s-1.29617818196016587606,s344.00644065760081957706
095_4,s-2.43787782369772632052,s1.46848354499477729007,s343.75543840791777938648
095_40,s-1.23791003484871575679,s1.32490604513776566442,s163.83238203517146303057
095_41,s-0.22396145902312752929,s1.44537568779562897170,s343.83451765741295957923
095_42,s1.17162632292040691517,s1.40678380053008011963,s343.83545889310272514194
095_43,s0.73458275332652234191,s-2.36803590744872494156,s164.00920132512061400121
095_44,s-2.45316497114322107365,s-2.13614332651488236792,s344.02602656630216415579
095_45,s-1.75112009764952225588,s0.57096661872570297902,s343.83233058231962786522
095_46,s-1.03482416737237881144,s0.57061652119479688849,s343.83535813996348906585
095_47,s-2.46090269022945173916,s-0.33777801569139626059,s343.97495126766074236002
095_48,s0.12399294539742630739,s-1.44702643958142451730,s164.00729891422992068328
095_49,s1.67192078035727176299,s-3.11482710849882504789,s344.01168967729262249122
095_5,s1.82769731055474315973,s1.37593541758769877248,s343.83012170730404477581
095_50,s-1.95283914776691336357,s1.32709560508850477056,s163.77754644227900371334
095_51,s-1.07987885939525907197,s-2.21790402810067455164,s344.00589283432560705478
095_52,s1.57834754576629432421,s0.37583049870365176082,s164.00029609560917265298
095_53,s0.87021973220702664165,s0.37164167777267892445,s164.00018548220890579614
095_54,s-1.94575470678786066614,s-0.48556774198949387289,s164.02808818524800926753
095_55,s0.99704493210330769060,s-2.23505117256633756284,s344.03718439868822542849
095_56,s-0.52089709752887058958,s1.32321425718846374942,s163.83479912679052858948
095_57,s-0.56794889941664938871,s-0.53073276655697809723,s164.00585875123488222016
095_58,s1.46109841850605337576,s-2.36793970310956058967,s164.01383591014914031803
095_59,s1.08979381589933943530,s0.51696742026116360158,s343.83531230297091951797
095_6,s0.36284068937104890784,s-0.39033141448286107211,s344.00079506498741466203
095_60,s-0.66690920275861576005,s-2.34235413801751457541,s164.00753853035865859056
095_61,s-0.37556032854116561115,s-1.30059665488579834225,s344.00594572562556550110
095_62,s0.89316294863140621718,s1.27926083173568216900,s163.83543975910981771449
095_63,s-2.67964421671537555980,s-2.28788382638337273178,s156.37062952865403531177
095_64,s2.18695641233511173240,s-2.36673897817171097202,s164.00870448361590092645
095_65,s1.07147095029268957234,s-0.38705442089815067508,s344.00061962341919752362
095_66,s1.62792332745982548659,s1.22560011987249639631,s163.83575945916660998591
095_67,s1.51382179627700597102,s-0.51141794040451205028,s165.24885653879451297144
095_68,s-2.66390997546410668306,s-0.48758363551418859583,s163.96844350895563025006
095_69,s2.40525975416855297695,s-2.21584965486500529153,s699.58513488888490883255
095_7,s2.19771353172310268675,s-1.44588986122321561112,s164.25033391842129049110
095_70,s-0.47659677324943505727,s-3.11483187916538994955,s344.00727417699846455434
095_71,s-1.95104774961061644412,s0.42011230894129569791,s163.97423757795942833582
095_72,s-2.45711428765413186781,s-1.23994532749024855001,s344.02781204167968098773
095_73,s-0.37899659798866708327,s-2.21681651136513258038,s344.00704515905783864582
095_74,s-1.93804074661962166815,s-1.38852597287754053745,s164.02611228875821325346
095_75,s1.69916592374312669378,s-1.30796531112024561061,s345.24951391988923887766
095_76,s-1.02802812049858682819,s-0.33225342007983271753,s344.00352292521500885414
095_77,s-2.63090510875753524900,s-3.11445299314856072215,s336.37157755659831082085
095_78,s-1.90777894079823040485,s2.19283440173085297786,s163.75761745324049911687
095_79,s1.49915563901602677532,s-1.46356365903110674509,s164.15902344043897187476
095_8,s-1.23476790885225096162,s0.41963953541330895058,s164.00575246238767590512
095_80,s-1.68906017372247685415,s1.45864537030062835221,s343.77787869424071232061
095_81,s0.21886058926187887397,s-3.11483543295155751451,s344.00896339241847954327
095_82,s0.94543296467809234684,s-3.11483520419178550043,s344.01024055565022763403
095_83,s-2.66424669306210493147,s1.32611314489368670166,s163.75761888258395515550
095_84,s-1.78367012609448138960,s-2.20636833405671684005,s344.00679954666759385873
095_85,s1.67491574856431535423,s2.19280941668385631615,s163.83470606457544249679
095_86,s-1.86508813499474546127,s-3.11483250400596212160,s344.00479862073370895814
095_87,s-2.66425717615243318193,s0.41874961921612641191,s163.76227751669213716923
095_88,s-1.16452818304146421546,s2.19284598747953340947,s163.78274987403227669347
095_89,s-1.16960134217493871844,s-3.11482696380889523269,s344.00506258969511463874
095_9,s1.78615364685739885786,s-0.37465815903885563154,s343.99957525336191110910
095_90,s-0.51562468171353681434,s0.42061302997507427071,s164.00282651018929414022
095_91,s2.47789937460182319029,s2.03783394113622762234,s422.61336963415863010596
095_92,s0.38785199436907152881,s0.51101439989740149450,s343.83588298373354064097
095_93,s-1.07159496301330303680,s-1.29936116873585638665,s344.00527683360024866488
095_94,s-1.73879163935384317696,s-1.23752551123053611271,s344.02655471783526763829
096_0,s-1.93435613638692216476,s-1.87711241656838323522,s73.72222114281673555070
096_1,s-0.07091752837886826366,s0.16069176287601921738,s73.74572714413541518752
096_10,s-1.04507747866946720805,s-2.64679584239682252900,s73.72225053229104219099
096_11,s2.67031359771212795096,s-0.69383368162642866661,s73.71933388937095799065
096_12,s1.04304827032180735813,s0.61646297952673245746,s253.71933715436978218349
096_13,s-0.98175620444736300119,s0.18229817127660055687,s73.73088359452165718722
096_14,s1.04448535734911329698,s2.04724453477568912874,s253.68673279859802960345
096_15,s-0.14055244322189580641,s-1.93107351010985550666,s73.75254844898196893155
096_16,s-1.82270320305970989772,s2.26265808398318979400,s66.37531534479616368571
096_17,s0.98222282674689964654,s-1.48088366127502091274,s253.73435015776431100676
096_18,s0.91652601515759291040,s-2.84333569595935298224,s254.22564222533065958487
096_19,s-1.67134488132062641874,s2.03626938107204980000,s253.92653974901912761197
096_2,s0.07396052908228489819,s-0.05693143531889009040,s253.74572714413477569906
096_20,s-0.98375662508735084444,s0.88218220746603059901,s73.74047656330803590663
096_21,s-0.89528513842099610720,s-2.84734317092853750353,s253.72225053864821120442
