id,x,y,deg
078_61,s-1.77954089071237642194,s-0.76717673416870657555,s169.95041994824003950271
078_62,s1.97561866058478985408,s-0.87234895807516099620,s167.27630151374225420113
078_63,s-1.23561936099618452367,s1.30003354517256375367,s173.41996948324708682776
078_64,s-0.39933703506497342239,s-1.66258670354049553630,s347.23632627689664786885
078_65,s1.33915278799897197182,s0.06068050647920836954,s167.23635079079139131863
078_66,s1.38303745829417645830,s1.09148688010827643602,s167.23517665808725496390
078_67,s0.13168948661672402745,s1.16286385963330740623,s166.62732347226440765553
078_68,s1.52843516560194037091,s-1.73561246467397167770,s347.23641846036201741299
078_69,s-2.19989864300400039809,s0.41594775406710965404,s351.18035761007729433913
078_70,s-0.50955990425503117081,s1.20593038891116477451,s166.62766501112727723921
078_71,s-2.38173403436198016792,s0.24071603275701691782,s170.37088581701914336008
078_72,s-0.56139847349623295258,s-0.80342402278791258396,s167.23632627688868979021
078_73,s0.23110592994074075079,s-1.70575105343285682302,s347.16663049697740461852
078_74,s-1.60593627692750584579,s0.45835272308905145033,s353.41996948323458127561
078_75,s2.16613264578029074414,s-0.71027745180683199422,s347.23635079085164534263
078_76,s-1.64766818505258516581,s-2.68158193613406048428,s347.59154983434893892991
078_77,s-1.17892224836329928550,s0.25662526350108927353,s169.39246567837543011592
079_0,s-2.31685690675577227182,s1.06783040341087831493,s167.27052243870949155280
079_1,s-0.80141325291668197295,s1.27255898740060557905,s347.15357447808884217011
079_2,s2.24751863767775050817,s0.21492587377144195537,s347.31737845357520200196
079_3,s-1.67525586018927219456,s2.06984660162022393592,s167.15357447817885372388
079_4,s1.61993814937982527624,s-0.84629246280160896898,s348.25171561817745669032
079_5,s0.20038277767167095300,s0.04357578962819615848,s166.95195393643791703653
079_6,s-2.31685943541427308290,s0.08396102082319056858,s167.26864396970569259793
079_7,s1.43232485813211085635,s-1.01156603283756352241,s168.24273946283526015577
079_8,s-1.49045463089666019307,s-0.68748901303009324337,s347.26864396981994786984
079_9,s-1.68089507567778206898,s-0.84952198430217962244,s167.25449368136187899836
079_10,s1.51582582673380494853,s2.06995147993131212161,s167.36110580115897050746
079_11,s0.82536727072887539070,s0.00986116131100940076,s166.96517501185721243928
079_12,s1.46654977941012143461,s1.03122632135670100340,s168.24972434252950392874
079_13,s0.41768255457157599242,s0.19851716461755078424,s346.95202287604428192935
079_14,s2.07817038813976395772,s-2.10343102795748793099,s324.63579932299995789435
079_15,s-1.68107333244594481236,s0.13398930770262279522,s167.26864396983205551805
079_16,s-0.20726243338943375893,s0.26096642723784979623,s346.95202287426496923217
079_17,s0.78730402167395607815,s-1.01406539286289865132,s166.96501557714452701475
079_18,s-1.00788690879407960566,s2.06984660162108413672,s167.15357447792374046003
079_19,s-2.12645049021455134763,s-1.72133857584484428749,s347.25457929798767509055
079_20,s0.25592191890108739738,s1.05491519104803721518,s166.95202287600869794915
079_21,s1.42907371316230458191,s-0.00798723863934005032,s168.25217113655045864107
079_22,s0.97856217016470159464,s-0.85305339686951209277,s346.96517501186309573313
079_23,s-0.93287548537889319888,s-1.72696189926869747566,s347.13492761372572203982
079_24,s1.68350826202467063197,s-2.75422623619445516852,s347.50170492839180269584
079_25,s-1.03908661218989073483,s0.15688544268542903293,s167.15357408207253797627
079_26,s-1.08699329189279381147,s-0.86347923171538476517,s167.13492761374544670616
079_27,s-0.26215416572472188816,s-0.75246260365710349038,s346.95151996795055993061
079_28,s-2.12643831600071075982,s-0.73779582686657263491,s347.26864396985007488183
079_29,s0.97747292980355227066,s-1.83109731091399585701,s346.96501557714526597920
079_30,s2.26758233612022985781,s-2.75243633835503187512,s336.31263182339904460605
079_31,s-1.68091539268477574431,s1.11666379646299485096,s167.26864397028836606296
079_32,s-0.33962590480411974925,s2.06974711067060646030,s166.95202289745665780174
079_33,s0.47625675420199131693,s1.20915309765036194101,s346.95202289769747494574
079_34,s-0.37259660717711978739,s1.11238545443487768516,s166.95202287430433329973
079_35,s2.10176286181301952283,s2.06992930751321768668,s167.31721916698461427586
079_36,s-2.31687837991655776193,s-1.88331764493654518766,s167.25457929789743616311
079_37,s-0.99253833067020591496,s-2.75403836440255567197,s347.13383979056982298061
079_38,s0.31948301623501973445,s2.06974711067445449331,s166.95202289769687808985
079_39,s-1.03511980957842952833,s1.12072037470417273930,s167.15357447885801889242
079_40,s1.61666163577184374134,s0.15728409794340383887,s348.24972434253191977405
079_41,s-1.48984312293939646921,s0.29582486028392784849,s347.26864397027509312466
079_42,s0.87288833386873021514,s1.03796847603407460525,s166.95393461159108028369
079_43,s-0.30777444719258151284,s-1.75784568580181388420,s346.95173098796357180618
079_44,s-0.36822240994927740720,s-2.75394858975975154181,s346.95173357789724377653
079_45,s0.09560574688636973295,s-1.96102587758871793611,s166.95219297357266441395
079_46,s1.01856388851601753487,s0.17043926984015952963,s346.95393461159244452574
079_47,s-2.31582436919085887794,s2.06887341437535354771,s167.97666222106633426847
079_48,s2.05725476671537466089,s1.03772952503725379714,s167.31737845372626338758
079_49,s-0.83440867806300789145,s0.31534393706596725027,s347.15357447886037789431
079_50,s0.30299402196238356400,s-2.75395122627403310389,s346.95714424044939505620
079_51,s-0.14143069750274711582,s1.26411325574422028772,s346.95202289742962875607
079_52,s0.78618585955320985370,s-1.99210213692663562490,s166.96489021684902809284
079_53,s-0.53865523584055952089,s-1.90963856691830824452,s166.95173098797036459473
079_54,s1.47597530638505336498,s-1.95283139439509567659,s167.50170492839751545944
079_55,s1.01593773443117307842,s-2.75395500402860982092,s346.96489021722834422690
079_56,s-0.42271600944761511531,s0.10559661145057851195,s166.95151996795047466549
079_57,s-0.47461129568602272721,s-0.90852463251770387842,s166.95151347118482476617
079_58,s0.32456698227921160216,s-1.80878656735247478338,s346.95219297365775901199
079_59,s0.92788823495151118159,s2.06974956904367024535,s166.95706789936176051015
079_60,s-2.31687837991473699617,s-0.89982876937054734334,s167.25457929654317013046
079_61,s2.05722749990003306308,s0.05273235215731812003,s167.32111306516355853091
079_62,s2.24751885130641682053,s1.19991431330605791139,s347.31721916697608776303
079_63,s2.25764870651631710530,s-1.09438695501226868068,s161.20156964148179667973
079_64,s2.18009794551457236622,s-0.85671937315037127725,s341.20156964148765155187
079_65,s1.66603344484948201476,s-1.78949184727417587304,s347.65419803592419611959
079_66,s1.65739583533019918526,s1.19697361490403353379,s347.36110580115814627788
079_67,s0.36637042138611669584,s-0.80693153393622807368,s346.95195393643808756678
079_68,s-1.13816235344128813267,s-1.88522793477295236286,s167.13383979063598872017
079_69,s-2.17287144288641664858,s-2.75401494574911032132,s347.25022750875444899066
079_70,s-1.46794050455417424139,s1.27374047665087442027,s347.15357447787317823895
079_71,s-2.12646968774509703692,s0.24599402570192219208,s347.27052243943910525559
079_72,s-2.12589187401167034608,s1.23256858621416598432,s347.97541826041856438678
079_73,s0.15500886437259883688,s-0.96324879025381437980,s166.95195383297971147840
079_74,s1.06723095932767608751,s1.19824813858974743574,s346.95706789936184577527
079_75,s-0.88224533580831421276,s-0.70501168337104425099,s347.15357408207262324140
079_76,s-1.72704462448848161671,s-1.88195663513954669632,s167.22742324429091809179
079_77,s-1.58564460522083505722,s-2.75408533099636398944,s347.22742324429952986975
079_78,s-1.53651652281284678558,s-1.71996415582019479551,s347.25449368202259847749
080_0,s1.46190748229464162478,s0.33744004092962498476,s76.98797883293147492623
080_1,s2.41467818830924807472,s-0.96228842963421923340,s77.44931638972400378407
080_2,s-1.58533157517240130829,s-2.09458517994521020711,s77.67043649786604930796
080_3,s-2.41470170785588145179,s0.35322255636088534247,s256.99101446798869119448
080_4,s-1.40196595630023512769,s0.28732414311770421156,s256.98328157480182198924
080_5,s2.41467508690609378164,s0.97832584791933552282,s77.44334058777508289495
080_6,s-0.35658624951105755141,s0.85646241247001209107,s257.45817257675327027755
080_7,s0.63956695186372447548,s1.45716690062660414462,s257.48201018101116233083
080_8,s1.61711090200235063641,s1.43490652475131752475,s257.44807799622788024863
080_9,s2.41457791276602096175,s-2.13879922899860330787,s77.45145648582185060604
080_10,s-0.63930507026828264916,s-1.45763196824844021293,s77.46042762951135784988
080_11,s-1.61398713278526750869,s-0.10801777699202970429,s76.99508703770113982046
080_12,s-2.41501431329517712854,s-2.28429302246401455534,s257.67093752545326879044
080_13,s-1.38077776995079948286,s2.09494556382631325064,s257.48208772993910997684
080_14,s-0.66225745525014634296,s-0.79877135711821123376,s77.38067491147471343993
080_15,s-2.41493748583301082178,s1.54890702689967785233,s257.45817753999216392913
080_16,s1.40162258371036685389,s-0.28804972020270780408,s76.98328179889318789719
080_17,s0.60677227793511667731,s0.17429615558907679551,s256.98328179889301736694
080_18,s0.59731909280084960479,s2.09493868790612047803,s257.49070551489683111868
080_19,s1.58677491805143699999,s2.09490498494715149391,s257.55404490127011740697
080_20,s-2.41489707504115758141,s-1.64411474812651525745,s257.38004982243961649147
080_21,s-0.39174715492225081759,s2.09494540020362096655,s257.48227996165553577157
080_22,s1.46144421979944527656,s1.00547047399620526065,s77.44334236307767582730
080_23,s-2.41493748195303892246,s0.96226410775401394204,s257.45817007298637690837
080_24,s1.61422466215991167182,s0.10829220268076192313,s256.98797883307065603731
080_25,s1.42376956114312447355,s2.28471736590586704807,s77.49070551405337425876
080_26,s0.51526509895485927970,s-1.06203838488251123273,s257.45131713896483915960
080_27,s-0.60710527620013832184,s-0.17501525626434316640,s76.98328157480185041095
080_28,s2.41444531891592584216,s-0.35308532583145774142,s76.98755290763682523902
080_29,s-1.54477836428534076596,s1.69600845828825663730,s77.45817753999412502708
080_30,s-1.54278561533883284973,s1.10623242745796157571,s77.45817007298386158709
080_31,s-1.54351170567583295679,s2.28472877215501224413,s77.48208772988664350123
080_32,s1.54258891731316016838,s-1.10625539748195556022,s257.44931638970723497550
080_33,s-0.39784805086335151003,s0.23195264457106118394,s256.98328156951998835211
080_34,s0.45320128423798217154,s0.39795157548369192169,s76.98328158486090444512
080_35,s0.43455221890118744810,s2.28472851763685858018,s77.48227996139122808472
080_36,s-0.47757694161277963740,s-1.65169025095009169846,s257.45809382610167403982
080_37,s-1.46189893532144266075,s-0.33832989649659639397,s256.98328157482694678038
080_38,s-1.61751347022574210044,s-1.43514002592391931579,s77.38004982266441800220
080_39,s0.39701262555481692251,s-0.23038675801762423245,s76.98328149557190158703
080_40,s1.54349734152074091753,s-2.28460004979286646076,s257.45159749414216321384
080_41,s-2.41470370252011168333,s-0.31023519094542145735,s256.99508710751780427017
080_42,s0.55058085937432810208,s-0.45405411080877955410,s256.98328149557664801250
080_43,s-0.55180075163610964317,s0.45395690333590416055,s76.98328157477544664289
080_44,s1.61409558694250532263,s0.77088597438725414701,s257.44334058348027838292
080_45,s2.41467754540034551525,s1.64452361907930799667,s77.44807799654367386211
080_46,s0.39255678889770029283,s-2.09472461122247199938,s77.45809382610261195623
080_47,s0.47799258699240765313,s1.65217189746450965337,s77.48201018122354355455
080_48,s2.41444552737503936868,s0.31078356046436295124,s76.98797883317368473399
080_49,s-0.55448182759564368371,s2.28472877215153946651,s77.48208773002036764410
080_50,s1.38086442291137601046,s-2.09473026865978617650,s77.45159749377707214535
080_51,s2.41467940058290642114,s-1.54905716709613106019,s77.45165100407497504875
080_52,s1.38160533528684048576,s-0.90899611825400117304,s77.44976199760175461506
080_53,s-2.41485022446198627222,s2.13906066541747774679,s257.46112006307293995633
080_54,s1.38164318277082998065,s-1.50583247312149182129,s77.45165100448345185669
080_55,s-1.61515647681238161404,s-0.77058658675768565427,s77.37849199952569279048
080_56,s-2.41489627327469191798,s-0.97787898303819509316,s257.37849199988727377786
080_57,s0.34803758438255733010,s-1.46171714985438327972,s77.45809382611425064624
080_58,s0.55521458361178899210,s-2.28460004979286201987,s257.45159749378564129074
080_59,s0.35632018745865329246,s-0.85560247546163281651,s77.45134891526124931715
080_60,s-0.51102616123036748164,s1.65217341227448377694,s77.48198862821749344221
080_61,s-0.50554652286452639309,s-1.01566866109559050813,s257.45134891510105035195
080_62,s-0.59590153986932725694,s-2.09473153566575431839,s77.46813164830500397784
080_63,s0.51069067076166996255,s-1.65161343061791066056,s257.45165100448303974190
080_64,s-1.38176080295268688403,s0.90905468186675009168,s257.45817007303105583560
080_65,s-0.51563923041277970327,s1.06250393470697046538,s77.45817007303250534278
080_66,s-1.42186784728990045501,s-2.28457812002049820421,s257.46813164793474015823
080_67,s-1.55527309821899328846,s0.51227648802257430560,s76.99101446801144277288
080_68,s1.55509317052830309258,s-0.51222514012395770067,s256.98755290754667157671
080_69,s0.66155740261091333654,s0.79754237121076188011,s257.44334236307321361892
080_70,s2.41447648043709639509,s2.28465192967840424743,s77.52619445909485307311
080_71,s-0.34829399532748267498,s1.46238303915135281486,s257.48201018124228767192
080_72,s-1.46047714665496486397,s-1.65076234340948091450,s257.46042762941266346388
080_73,s-1.38203235976329974477,s1.50613708233072185472,s257.48198862821902821452
080_74,s-0.45315257630101357655,s-0.39701951923856199089,s256.98328149557181632190
080_75,s0.50535450105631385398,s1.01648485293938839469,s77.45817257675361133806
080_76,s1.54427627869974948283,s-1.69570210236388119185,s257.45165100449008832584
080_77,s-1.46279996987785909646,s-1.00552156480940912964,s257.38067491147569398890
080_78,s1.46016430671604169333,s1.65095983304469062780,s77.48201018098782810739
080_79,s-0.43320861536117888368,s-2.28459143010879994762,s257.45809382557223443655
081_0,s0.23929997855173709698,s0.63524702056353554713,s347.32912711920641868346
081_1,s-0.04892225942911172798,s-1.59422879862921318406,s167.20690279892477292378
081_2,s2.34181161201543419637,s-1.56013962720252119531,s203.62937773063757163072
081_3,s-1.14284192959022101732,s0.46200513809495002970,s167.47665658615241568441
081_4,s-1.76989112328233666460,s-0.58927101445758167664,s168.04260643327742741349
081_5,s-0.63840828017436068720,s-1.59273912221180991011,s167.20708191250571417186
081_6,s-0.53054044701067759604,s1.50240724203126418956,s169.01310670465244356819
