id,x,y,deg
108_27,s2.823918684877280,s-2.480322732380167,s68.544405466240249
108_28,s-1.666053564716894,s0.805565817888704,s248.839778034875309
108_29,s-0.735009963039345,s-0.863609939638755,s68.836126034043346
108_30,s0.403267870134845,s1.290508401538146,s68.851922382256703
108_31,s2.820391359153670,s-1.941650343751106,s68.605231729586421
108_32,s-0.765004961012802,s1.828830879489604,s68.806416175125619
108_33,s0.709028188245770,s-2.954085038951785,s245.829427618255608
108_34,s-0.518429828908897,s1.358399555147363,s248.846942368196153
108_35,s1.910270142163801,s-2.423806080269364,s248.590094116319534
108_36,s-0.741099514048887,s-0.325064164537399,s68.857916743619668
108_37,s-1.684298918939710,s-2.954644822156410,s241.166558884175458
108_38,s2.816571513116810,s-1.403148672911860,s68.604771719217851
108_39,s-1.684322458832151,s2.420911894176601,s248.893830637943609
108_40,s1.588696416593379,s1.831375684416468,s69.713973672377833
108_41,s-1.647949241289587,s-0.810033755391855,s248.859071476446530
108_42,s0.677910321142157,s1.345490764906088,s248.924132316338557
108_43,s-1.678040107444613,s1.882565697447492,s248.837168787823146
108_44,s0.692277437338965,s0.268292212910979,s249.002665746817740
108_45,s-1.895689277027807,s-2.547199819107997,s69.185550455504938
108_46,s-1.660079276992336,s0.267077183302169,s248.836082612426623
108_47,s1.895526248517597,s-0.808261842628899,s248.736143280425154
108_48,s-2.824047369015818,s-2.491117654405357,s249.489353280789544
108_49,s-1.906448431450018,s-1.467454701784066,s69.026358265337223
108_50,s1.880176225345686,s0.807385998468175,s248.673320223540031
108_51,s-1.641817269885613,s-1.348561337242746,s248.849117379833388
108_52,s0.719658156727219,s-2.422051884623721,s248.183543257909406
108_53,s0.443489418826993,s-1.940392277104185,s68.855147075022956
108_54,s1.630172226804138,s-1.941135680680243,s68.632584329316956
108_55,s1.599959390263154,s2.353217417038958,s64.047317224087820
108_56,s0.668696837169993,s1.882588119516437,s249.422825023176529
108_57,s2.832248063826720,s-3.015834258865024,s69.599406154171788
108_58,s-0.512369316467280,s0.819860854109699,s248.855096281889871
108_59,s-0.759240994150694,s1.290391488637268,s68.842952735279184
108_60,s-1.672037830001873,s1.344068963884922,s248.839545046854255
108_61,s-0.500015814531792,s-0.257189315885601,s248.863339154881487
108_62,s-2.828509236830139,s-0.324346044143023,s248.152073836527393
108_63,s-1.654110086777863,s-0.271523171957496,s248.857728646524123
108_64,s-0.722700807961120,s-1.940494626846992,s68.879019309716796
108_65,s1.598911192053095,s1.290674364052241,s68.883707548947655
108_66,s1.615614310798847,s-0.325155465294250,s68.767463614507179
108_67,s-0.753193290307497,s0.751897041890249,s68.841338353781708
108_68,s1.862104750551665,s2.417301323805981,s250.602319842019000
108_69,s-0.708906997085433,s-3.017173910394242,s68.979281770559950
108_70,s0.202434372506546,s2.414920035589193,s65.580073916732218
108_71,s1.873961056266573,s1.885499914242241,s248.272616295032378
108_72,s0.436831433521119,s-1.401599889565782,s68.965613794945952
108_73,s2.800820910162648,s0.751237804711449,s68.742654716771469
108_74,s-2.831216311158853,s0.756817496932677,s248.905255000854964
108_75,s0.706325388825427,s-0.808451860996327,s248.910520024778634
108_76,s-0.716034362117867,s-2.478822526136724,s68.935115706106828
108_77,s1.603845561456642,s0.751328095740207,s68.575621043385382
108_78,s1.900592478873198,s-1.346762980083314,s248.739209191077720
108_79,s0.717431164101315,s-1.884786966120352,s248.667489924012699
108_80,s1.609327657245042,s0.213953579309901,s68.984138280834202
108_81,s-1.919213288882666,s0.707443242061622,s68.949002735170211
108_82,s-2.830965287948072,s-1.949535350846979,s248.738275900725029
108_83,s-1.909806737537395,s-0.922421769043590,s69.082475839489717
108_84,s-0.472436953414892,s-2.411300209346692,s248.863643762822534
108_85,s-1.921416206733899,s1.256140377063481,s69.122210721633820
108_86,s0.410817457565964,s1.820324273128295,s65.813993193815023
108_87,s0.712427780741150,s-1.346622851298729,s248.790558543807947
108_88,s2.813154939597707,s-0.864885810025275,s68.516729386898263
108_89,s0.409482668792046,s0.752070303579996,s68.868241463636608
108_90,s-0.493450402246413,s-0.795867512311372,s248.932541136160637
108_91,s0.456960126517543,s-3.017289742549955,s68.904735977032317
108_92,s1.634604346544225,s-2.479508269283157,s68.705920659633577
108_93,s-1.929525906812532,s2.354651701990755,s67.656141808985552
108_94,s-1.913702760490904,s-0.378871804662371,s68.669639144896863
108_95,s0.429565119684679,s-0.863083179606236,s68.978415364203897
108_96,s-2.826865536462029,s-3.022467305559295,s246.504656648281298
108_97,s1.642444612976118,s-3.016232792481035,s69.344515293674874
108_98,s1.884665742556793,s0.268871512672045,s248.679384675620327
108_99,s-2.828444333781901,s-0.866534468662564,s248.849736985189310
108_100,s1.626194728608387,s-1.402545134949232,s68.641594067169038
108_101,s-1.630597010840587,s-2.427620578919159,s249.109348521345396
108_102,s0.684908960795994,s0.806880533104612,s248.967843174348417
108_103,s-0.466982369986947,s-2.949400695121572,s248.678842151497804
108_104,s0.699548890668204,s-0.270021517296497,s248.942282907958742
108_105,s-2.831953321513133,s2.405542969634387,s247.656951932690447
108_106,s-2.828483794573062,s-1.406291601629536,s247.989086917697762
108_107,s1.876108574758836,s1.346111272854406,s248.591882047237931
109_0,s-1.053191457297217,s1.318744570581456,s158.880028165982793
109_1,s-1.052388516016695,s0.133269957713460,s158.714405001285712
109_2,s-0.569890040919065,s-1.956596671573422,s338.674385558616791
109_3,s0.619702718033126,s-2.206639516485058,s158.715778384793026
109_4,s-0.513560501766255,s-1.044000849298169,s158.673598417427996
109_5,s-0.569799756843337,s-0.774856509112090,s338.714294386526888
109_6,s0.024200695823895,s0.144103698933333,s158.856060903262716
109_7,s-1.553428731582135,s-2.216729625659512,s158.689805543925587
109_8,s2.650951428395185,s-0.755884075116928,s335.197959164552287
109_9,s-0.569355762838795,s0.411568504872584,s338.915972938092864
109_10,s2.178777051929599,s-1.020557133925099,s158.725840288874593
109_11,s-2.656901470712325,s1.319081397210149,s154.827733371491206
109_12,s0.563426166594114,s-1.035050106225164,s158.677208324952375
109_13,s-1.647681735740630,s1.589522401903504,s338.626309218092501
109_14,s2.663046066640721,s-2.242502510569825,s354.463901444836836
109_15,s-1.108371082833791,s-0.779570858499953,s338.686945108814371
109_16,s-1.646643569244722,s0.399210209907351,s338.797954854141892
109_17,s1.158418035500072,s-2.202244497072230,s158.909760685781237
109_18,s-0.514807607925518,s1.325314412683353,s158.915184578120716
109_19,s1.101115811014164,s1.341242924407319,s158.755727279881796
109_20,s-2.128574526639619,s-1.056543233645854,s158.495066179032449
109_21,s0.024935995587925,s-1.039533899237895,s158.674204340218665
109_22,s-1.055426394273680,s-3.125528662703549,s338.682809644140661
109_23,s1.106368302266123,s-3.115472240040205,s338.908082599000295
109_24,s-1.052347500679193,s2.509468044416726,s158.651817929150354
109_25,s-2.185452280633354,s-1.969844403226128,s338.669134043718088
109_26,s1.639793210230224,s0.162313177051228,s158.803372486243063
109_27,s-2.722705084530764,s-1.976400391939958,s339.111221641651639
109_28,s-2.156382500920780,s2.530368481244019,s161.468246851437897
109_29,s-1.600756798022667,s-3.125520266454491,s338.686110139307971
109_30,s-1.107996956448335,s0.405111775506560,s338.856804334665128
109_31,s0.027344487475952,s-3.123838254379157,s338.966646858217814
109_32,s0.506513957012025,s1.606699614636418,s338.699650062919432
109_33,s1.583471558449896,s1.616385767814687,s338.688122025327004
109_34,s-0.514028383845027,s0.138351776127898,s158.762703974573867
109_35,s-0.460533527478930,s-2.214006615823858,s158.675712140078929
109_36,s1.639657854491401,s1.346387826203085,s158.741499674869573
109_37,s-1.052060401884950,s-1.048467033770984,s158.674155962082295
109_38,s2.127195273851120,s-1.931969663611493,s338.756595838957082
109_39,s2.715746823419488,s2.539803052608678,s159.152753305781715
109_40,s-1.108389827163601,s-1.961065034699245,s338.674541444094814
109_41,s-2.722832525805938,s-0.795111254838058,s339.052874443632504
109_42,s2.239206877219289,s-2.190399223274891,s158.898731228056590
109_43,s-2.722601318277305,s0.386533776413323,s339.158969041115654
109_44,s-2.129113123793085,s0.124254974456706,s158.616068611681072
109_45,s1.045913935736604,s-1.943243906520366,s338.685475192311003
109_46,s1.698250056632073,s-2.197584377668757,s158.877287632147386
109_47,s-1.591530640441248,s1.312579580034747,s158.827518895539811
109_48,s1.045102313457735,s1.611564301211575,s338.733714976243050
109_49,s-2.129904876139205,s1.306857471090263,s158.786034145130316
109_50,s-2.186622582460266,s1.586267384413748,s338.468432555007780
109_51,s0.562606259546052,s0.150412737436987,s158.882942495770777
109_52,s-2.659115667093629,s0.133655852776173,s155.652535986288598
109_53,s0.507369733367746,s-0.764281930527899,s338.782390095527660
109_54,s1.101816943492421,s2.526106330408602,s158.591124115931621
109_55,s2.178785581094693,s2.533336877584292,s158.605640115822126
109_56,s-2.707888780485850,s2.510566394091743,s159.896893291164844
109_57,s1.046231559990676,s-0.758164059009571,s338.920501390160325
109_58,s1.640207311529590,s-1.025640172611459,s158.753838653508183
109_59,s0.507184145928615,s0.423077838723734,s338.759310122817453
109_60,s-1.646906923798786,s-1.965498572724617,s338.671962577728493
109_61,s-1.590816344603452,s0.128534836581337,s158.689720460559215
109_62,s0.024266828010643,s1.331017754929480,s158.704198745213574
109_63,s1.045673593868023,s0.428344694179858,s338.758682060457375
109_64,s-1.005864638536155,s-2.215801704576396,s158.681573468744574
109_65,s2.719065533847870,s-3.106164279937248,s337.003775601442157
109_66,s2.120744082957158,s1.618949009147392,s338.240654993341821
109_67,s-0.031243483794352,s0.417698602990537,s338.782001421876203
109_68,s-2.185229264611014,s0.393747046624528,s338.762772293647629
109_69,s0.024223537879008,s2.518117659450514,s158.806200216851920
109_70,s-1.590554417074027,s-1.052907677728661,s158.670609111983140
109_71,s-0.513827206737086,s-3.125525467312526,s338.608141530882222
109_72,s2.185555118122835,s-3.103833947257712,s338.882155531432034
109_73,s1.584131726363822,s0.433553113435088,s338.746512895577951
109_74,s2.178544661807021,s1.350721660331429,s158.661292857941078
109_75,s-0.031849106040100,s1.601760817245340,s338.747107745310984
109_76,s0.507273583411387,s-1.947748419122450,s338.691918671367887
109_77,s2.716014353402572,s1.356844422855958,s159.029410875361265
109_78,s-2.693721526356978,s-3.125480093890522,s339.105856090500140
109_79,s0.079662446346567,s-2.210601329168019,s158.944661385521613
109_80,s-2.185336749139505,s-0.788706331393850,s338.697595537081725
109_81,s2.122332566450937,s0.438213661037974,s338.639293907018498
109_82,s-0.031334265974722,s-1.952180909113015,s338.679468559421878
109_83,s-2.101761672461345,s-2.217242301509462,s158.671416726136840
109_84,s1.584816514805832,s-1.938572892947238,s338.744726096797081
109_85,s-2.720938174719933,s1.576667419510615,s339.938211511977499
109_86,s-1.646896799944409,s-0.784111398039408,s338.676768476719360
109_87,s-2.653884147904785,s-2.216775596257198,s159.103253373998115
109_88,s1.646592314221391,s-3.109956741018255,s338.835651721431191
109_89,s1.101257688428380,s0.156546932830978,s158.821322751503004
109_90,s-0.513664933727856,s2.513410367308873,s158.586245285475002
109_91,s-1.108964858845866,s1.593903887886746,s338.705586221667318
109_92,s2.652123216146676,s0.428710145648314,s335.604233889103966
109_93,s-0.571009305720648,s1.597765890932886,s338.507434967281995
109_94,s1.101911318319801,s-1.030529581594528,s158.681791136173018
109_95,s-1.591418250712913,s2.504246065870167,s158.862683875265844
109_96,s0.562621949446162,s1.336012629716843,s158.755088276551163
109_97,s2.652500223984805,s1.608667743722058,s335.864029004731492
109_98,s2.714784815449315,s-1.011398184535886,s159.599831903960052
109_99,s2.178296347244536,s0.167968830383962,s158.797606955730117
109_100,s1.640385555322852,s2.529683121135564,s158.567883378222831
109_101,s0.565501726445405,s-3.118645949305796,s338.710420659321926
109_102,s2.122924597500297,s-0.745472164247395,s338.824064078807055
109_103,s2.715637471114710,s0.175553168072979,s159.203104115112524
109_104,s1.584580437728516,s-0.751592277899013,s338.874067622978089
109_105,s-2.659367996541111,s-1.047217449474742,s155.801248038778283
109_106,s-2.148362988625411,s-3.125552244049365,s338.671404845312964
109_107,s0.563420621929430,s2.522596681332207,s158.551676243438578
109_108,s-0.031140367691490,s-0.769733252639466,s338.774953833601330
110_0,s-1.902353659080479,s-0.327871438678048,s68.583982002984627
110_1,s0.480453842854861,s-3.019380464650858,s68.783268558172978
110_2,s0.447378270550952,s0.750038462955192,s68.755764102143772
110_3,s-2.810807512667334,s-3.006133305143021,s248.521410883501375
110_4,s2.815220462941922,s-0.327274057008245,s68.607810591168914
110_5,s0.724742752660802,s-0.269796379148904,s248.622028880295346
110_6,s-1.637113829193216,s-0.270268772998051,s248.688898815680858
110_7,s-0.732643130403734,s0.749540036645222,s68.624649533732494
110_8,s1.909392181438358,s-1.346581605829954,s248.581655494415429
110_9,s-1.909423495938517,s0.749140600015888,s68.576744195174854
110_10,s-0.475236838894474,s1.884093416419847,s248.623869880994675
110_11,s-0.445764134926828,s-1.347082132339845,s248.694115580213008
110_12,s1.658404297350166,s-3.018961143488459,s68.962123402703824
110_13,s-0.728332179167592,s0.211200632126566,s68.686967434234973
110_14,s0.704768816939366,s1.883847864936701,s248.746329597094928
110_15,s0.720255146208236,s0.268411413588040,s248.728424420291304
110_16,s0.730434539229463,s-2.955905675654558,s246.338744594138547
110_17,s2.831376292757661,s1.862503501592810,s73.049908652625845
110_18,s2.833441112294341,s-3.019674648776177,s68.651241135319694
110_19,s-0.437501559471522,s-2.423628518842152,s248.528580627672994
110_20,s-1.912944126324270,s1.287652680564914,s68.573611172970303
110_21,s-1.908241605009061,s2.358111972570968,s66.233323873981860
110_22,s0.728768625251191,s-0.808328841989014,s248.631965059296931
110_23,s-2.825452443816043,s1.345576813863057,s248.570876691052064
110_24,s-2.814951420701072,s-0.270016747568040,s248.588867932075516
110_25,s-0.723420534624383,s-0.327112139605040,s68.755314936386881
110_26,s-0.732160693423562,s2.357781344569605,s66.046689488907660
110_27,s-0.702856888303877,s-2.481182969716097,s68.725062649345958
110_28,s0.738282071306125,s-2.422980525055901,s248.307627006422962
110_29,s1.905822498095551,s-0.808059509958502,s248.575322637258694
110_30,s-0.718138975672853,s-0.865576700163655,s68.766298014699515
110_31,s-1.898830681152368,s-0.866434214917041,s68.563621206260621
110_32,s0.471711994810716,s-1.942748065861996,s68.644760031027900
110_33,s-1.641525638625948,s0.268366751831401,s248.649902243206327
110_34,s2.804178530677067,s1.288577326807205,s68.598872466870503
110_35,s-1.632091193926084,s-0.809016179038828,s248.779708685567840
110_36,s-0.455618647018820,s-0.270270117611734,s248.759825999274142
110_37,s0.437776098607116,s1.826772804386695,s68.659903684939223
110_38,s-1.625603379928218,s-2.953792267817042,s245.546579165549815
